id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
2658,902301120,190,RM,9142,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,TA,Fa,Stone,GasA,Gd,N,FuseP,908,1020,0,1928,2,0,4,2,Fa,9,Typ,0,Y,0,60,112,0,0,0,0,4,2006,WD 
2718,905108090,90,RL,9662,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1967,0,0,1967,2,0,6,2,TA,10,Typ,0,Y,170,0,0,0,0,0,0,8,2006,WD 
2414,528218130,60,RL,17104,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,664,832,0,1496,2,1,3,1,Gd,7,Typ,1,Y,100,24,0,0,0,0,0,9,2006,New
1989,902207150,30,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,GasA,TA,Y,SBrkr,968,0,0,968,1,0,2,1,TA,5,Typ,0,N,0,0,184,0,0,0,0,7,2007,WD 
625,535105100,20,RL,9500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1394,0,0,1394,1,1,3,1,TA,6,Typ,2,Y,0,76,0,0,185,0,0,7,2009,WD 
333,923228370,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,TA,Y,SBrkr,546,546,0,1092,1,1,3,1,TA,5,Typ,0,Y,0,0,64,0,0,0,0,6,2010,WD 
1327,902427150,20,RM,8516,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1093,0,0,1093,1,0,2,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,5,2008,WD 
858,907202130,20,RL,9286,Pave,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1268,0,0,1268,1,1,3,1,Gd,5,Typ,0,Y,173,0,0,0,0,0,0,10,2009,WD 
95,533208090,160,FV,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,840,840,0,1680,2,1,2,1,Gd,3,Typ,0,Y,0,111,0,0,0,0,0,1,2010,WD 
1568,914476010,20,RL,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,1279,0,0,1279,2,0,3,1,TA,6,Typ,2,Y,238,83,0,0,0,0,0,2,2008,WD 
