Id,Saleprice
2658,117116.43750411573
2718,144146.08345841285
2414,191509.60390051076
1989,113084.89879686975
625,170406.8045675069
333,83114.54405994943
1327,117848.94891409288
858,171153.96012257537
95,210183.9341253644
1568,180977.8734818143
2482,156445.1593035829
1364,145040.75347508374
2584,147913.32271478078
818,258768.08641268744
2673,166087.57830133176
2089,124568.89766913008
1297,127873.26237893525
790,119713.09179557786
2616,220741.2293773987
720,149909.2942528582
222,168451.7224803626
557,121550.61340959
1148,191422.4441455825
2766,238730.27726841145
534,170108.2078020983
1452,116124.28235198453
630,153215.73919288372
2648,137888.26596901956
125,144143.97299967572
1904,36308.019331873744
1670,108706.84696182702
756,95405.43100020764
717,272212.52415961283
1032,144937.64238687037
852,255212.81955477074
1731,197854.140845351
2639,95932.40096242927
2071,110220.22205000746
1267,138602.92517879815
1851,206793.48372202404
567,161045.14304477634
2439,214955.6215464178
1898,149182.09157354807
647,165366.1834989112
2256,202722.6596643922
979,104196.1748181158
1444,213991.8558635878
2485,132714.05624445042
157,117211.43165179517
88,116055.06908088943
2003,119959.63274835084
186,214634.89332094835
1425,241031.2014635477
2695,114401.8544797243
738,113221.91707958723
395,157382.59827910975
1353,149997.87316161764
1878,140131.89107599386
390,152606.41513236216
1456,213709.49686442898
1103,330793.98178374086
1387,127376.70890572458
2070,149007.16851408215
1199,174704.9379479871
2479,165675.71936806227
501,314882.33127006225
2362,112912.81848961148
1718,204605.83535182202
2188,72598.19927614157
1483,140982.06655662638
2557,85874.60822024068
437,359375.20812084805
2224,281499.4480905179
1628,178235.25909548526
397,134436.63006398818
587,183216.09457795037
971,201956.10848572414
2611,154121.71048017926
1887,123309.01908805073
2399,349690.50861669064
2148,206418.969056903
304,128630.15918705848
1997,118693.14452358222
2817,149499.01246398815
1431,212724.1750871503
427,370713.20439810655
263,117033.25411854169
598,160920.24400875246
2895,275340.77035778144
687,155526.5069678631
1822,133342.11798554793
2191,140997.49350050226
179,121588.57959574195
1009,204198.99414014223
2010,140984.18506603313
1991,134569.8289025776
1411,165688.2844557314
1721,251625.12360026664
1144,172220.72517486406
593,173819.0768134464
575,385146.1236718986
1249,180953.14825651472
1604,125023.07203792222
1064,585350.2001822221
1923,152071.93906414727
1988,118201.21965186906
2325,164564.6027124114
114,186550.51963388087
2700,136229.40820520246
217,117586.12425630917
343,167005.1163695144
386,248577.39536561942
2005,143715.40125208133
2908,169659.9386051042
1814,227851.7020255754
2446,509875.8382145571
208,167246.85646269066
1679,113422.50860259715
822,269737.7309125807
6,181407.55912158365
1781,394988.13202515827
2397,281903.7254609037
2340,336784.15673782094
1618,190175.76254208153
2843,103773.56376105908
1061,362512.739978471
2786,120255.47339915756
1935,135337.27589588592
1341,136153.15291544067
521,276333.8578858108
2136,131179.5499273967
996,180379.89517052163
227,148548.6211219186
135,165785.5636891356
1167,164630.65012203399
294,238383.17295732358
1776,201777.71730219782
540,177487.50816291032
1717,204600.28686456
2303,143107.94608677702
116,169345.25252517042
127,146074.56669395516
1371,136348.59894301358
1014,426903.7535768473
1507,135618.04966532363
702,102129.35306355637
750,141385.24085224594
261,163669.4315527588
1559,159853.9838416233
577,194742.77334369157
2812,205206.48449949932
2080,158917.50114793156
1368,111004.9460701019
2376,138157.89235846855
659,141544.94115126558
1235,132959.57154328792
332,84015.27922309589
1917,128435.8733174139
2094,193669.34686960815
1460,333723.74848771916
1471,198280.2215907242
1509,133702.8875698433
1922,151240.39749259385
433,560254.1263977541
460,257713.72791941388
1116,251698.66978767113
1137,143924.35578787437
53,323065.25137225445
2354,282370.8428524714
1475,202985.37376717108
1761,408404.7466942479
842,129463.45047819128
2739,188547.48553774285
2509,150541.17168403263
1007,219486.05783601495
2610,165818.53352766403
1952,81910.13057607476
2719,133408.2412113906
2921,88474.27166627684
1966,136405.46548607657
292,121888.41336024801
1204,188935.95358808883
1829,203246.7243591007
2419,179204.29261430647
391,154780.44972384264
798,86939.41907657671
481,181161.58799208832
193,210211.29949861625
555,125516.45349281846
899,72966.83075206017
2357,174354.95076832653
328,105382.21979818505
1356,124939.80101985426
1154,115226.75635402247
1730,168752.49633947882
2249,144458.70843777555
1119,259992.32587743088
2856,110507.05487890956
1394,169758.25480970787
2587,136178.84482153304
61,330791.03734797257
2661,183006.54231454106
2711,136552.7168441393
1147,182434.78513216364
757,125628.78679995242
2623,109104.13636136136
2378,148440.26970156975
1413,139740.19734057033
1722,222350.79378555797
1112,249880.89676960168
1623,185523.47314912727
1201,177522.82068447254
1513,122822.11312563992
957,824925.0100587866
1171,260114.19061067625
1145,196173.83128473524
2726,278216.914547801
703,125024.00007804629
760,87551.45562707398
1964,138197.61992794648
2512,164577.39168908948
159,169627.29884721895
1281,153236.80935105775
468,174414.7047947967
290,127301.03598864216
665,92854.98813705747
1463,272220.72175626527
1792,259471.2766231429
923,95323.35413809154
500,283713.5028765692
1408,177910.3896647475
331,85151.31444389616
170,99634.22003658774
2192,92171.16965702767
2571,225496.04122790392
2314,172698.40139254223
2647,98539.99793684804
422,450034.73662283993
2457,348903.7862129738
1838,198692.1045048964
2805,247647.84508221055
1645,160015.30674033586
1711,321167.12687080796
2825,192731.49251962008
322,358276.3930464484
2103,245333.54645467678
342,128006.91933920543
600,89762.53448400844
488,192877.5876189405
1725,342413.40830294136
2246,256330.60746603174
2847,159428.84201708023
806,224976.1485266053
530,262584.11376735324
963,155663.44331002177
2678,103569.18736702253
171,97440.11002685144
2401,459424.83826230303
805,217087.45021529187
2259,215822.77824517453
1748,172279.4444066459
1361,115284.25948729854
1677,117799.5131507191
1406,134269.41589578625
2322,238077.12074287323
688,154199.94702773722
143,143041.6913634006
804,184323.9385930429
1214,150947.69289058578
2828,118525.65073136496
1999,147258.31154231547
2467,199912.06060492364
2665,160757.17112427368
1538,449444.6647462393
398,121433.99807671446
2822,129342.79880028078
2157,140771.5465054714
1856,259931.4709330236
1269,123270.31686678035
2570,123963.0029728584
2320,224727.95437725924
1517,41738.468723900674
2304,140429.64978697908
1312,115130.06865683617
2012,113125.8333427431
506,273478.66774996364
2865,264509.3506043089
2367,99983.77891478436
554,43632.71793467787
238,126326.35286228557
1954,124615.69718604867
2488,126172.1579184084
2291,84815.80806385286
1969,121275.3110891864
2725,155848.08822480973
1482,140982.06655662638
2763,192668.9944880414
