Id,Saleprice
2658,184409.961588672
2718,175081.14169341626
2414,222406.04026719864
1989,122363.49545152573
625,177160.0720876651
333,67660.3121393659
1327,110318.21374000976
858,147160.52373758456
95,172737.08198184654
1568,170336.20706745924
2482,157639.141752625
1364,143090.46079502365
2584,178570.5721180577
818,266713.56613090646
2673,190031.9294609218
2089,147814.5288771758
1297,166085.01915171
790,129110.25140235486
2616,209302.639620162
720,247939.9447741737
222,133940.42082667287
557,115359.68493433528
1148,194147.55527598175
2766,186526.92420937328
534,187697.917898458
1452,113315.63324362405
630,118486.26026974423
2648,151686.9348639794
125,148941.71492765378
1904,45275.20425334736
1670,95772.63464843761
756,86501.38316514136
717,271434.3185772382
1032,139327.90905751297
852,218762.95510302414
1731,198865.31733947355
2639,116657.71555836822
2071,112398.1206078291
1267,122181.38544148146
1851,198511.5394641336
567,115132.77802947386
2439,221236.24066831058
1898,144823.93711123144
647,158442.33960101634
2256,210043.45825145187
979,84731.76101102735
1444,214853.4817079376
2485,117148.71506026054
157,114886.88896137416
88,121298.57950178371
2003,129751.83436334816
186,266486.6391887652
1425,262483.4747315175
2695,125042.15589832113
738,111067.594564963
395,144387.49593728303
1353,215244.16523241394
1878,144785.6383834615
390,190995.54733130027
1456,217777.17908412433
1103,308284.60490904044
1387,138335.9180094717
2070,146813.9374215537
1199,212748.98805963757
2479,156530.80121767754
501,315425.1874258587
2362,88417.24926215522
1718,158900.23668419514
2188,68272.76515469098
1483,112907.75860351768
2557,79479.2060038034
437,334319.94835086516
2224,202533.16888253082
1628,191793.32493856104
397,130797.78769203924
587,202702.61556147021
971,158391.04152348445
2611,162382.86446418508
1887,118468.85802503747
2399,324173.9901330342
2148,211908.29633521696
304,139964.1369589844
1997,109142.79701087279
2817,110285.42200299766
1431,182162.13445734986
427,311373.00552864186
263,112634.09798314345
598,184426.2985826533
2895,275529.9014482825
687,147803.13550298125
1822,125197.04287722951
2191,123664.57729430414
179,141103.7145436356
1009,201244.7218027827
2010,118051.64039753196
1991,172707.19717324898
1411,158848.68241720434
1721,247945.37295618313
1144,165789.9601110473
593,215309.8280937389
575,262812.5785130549
1249,206668.1179978278
1604,111453.7865080578
1064,461966.10059917363
1923,171403.9841599563
1988,108810.53204518049
2325,150217.5122614751
114,210688.31031053298
2700,217209.55822067443
217,117624.97818498361
343,181254.5476748716
386,242932.0862741564
2005,131813.37065326775
2908,151080.94655476641
1814,226063.11559006886
2446,532420.6587202605
208,159979.06818947953
1679,90715.36118595264
822,312910.49146136676
6,171772.21519130972
1781,388192.2750267801
2397,264984.06029635924
2340,309137.64631748275
1618,177937.45353498345
2843,107086.47167029783
1061,344409.8052009281
2786,121277.36386519257
1935,128950.31829394717
1341,106716.91225438389
521,290893.891282972
2136,123659.8655699711
996,169938.1577922109
227,139381.8887164169
135,162131.25898041023
1167,130518.87827645472
294,239351.30464749603
1776,203760.97037725375
540,190260.30378546094
1717,158896.31391591343
2303,125541.38301034895
116,178832.81071587733
127,132672.27578463656
1371,162178.9093131226
1014,214142.8593130453
1507,130662.37246090418
702,147187.6373196356
750,177141.32746677363
261,159253.69488914413
1559,92972.127455742
577,242501.71186792984
2812,211248.35687325674
2080,176278.128279619
1368,148368.46131974965
2376,112946.23411948307
659,116643.86136712118
1235,131675.3856871103
332,56820.57197250945
1917,138269.85873590177
2094,241116.6809075391
1460,275434.65083255095
1471,188774.87899593706
1509,136236.683949369
1922,133010.1083895486
433,488732.78156047984
460,267136.74134837376
1116,257441.38720118348
1137,167020.06643246036
53,162285.8661466694
2354,238898.13403664314
1475,212113.1408674996
1761,607950.7160351992
842,119655.6733680681
2739,158171.2510165783
2509,115185.6621443984
1007,224164.65893084084
2610,182681.1089638836
1952,90331.57184073194
2719,176037.10053771257
2921,62234.837662255784
1966,135820.4001421682
292,134937.21086669405
1204,226086.90298777688
1829,258100.24925695104
2419,182670.7080459236
391,174784.87348230457
798,145593.837100723
481,184526.1672018343
193,225727.71203846214
