Id,Saleprice
2658,122375.9054230817
2718,160698.85462170833
2414,187673.5275347727
1989,107642.09454971284
625,167479.95145447383
333,86632.91637155684
1327,114566.52129414192
858,173148.28751090783
95,206536.59808065082
1568,182765.19190473805
2482,158250.2694544268
1364,138478.86936170163
2584,160493.94724466512
818,260066.78857634397
2673,167213.27059802273
2089,152351.52072757133
1297,114835.2440908564
790,121918.69021725819
2616,212432.5655575032
720,168201.78730376612
222,152811.240928725
557,115966.42048093663
1148,190954.76283148138
2766,175942.2832478459
534,183009.7369995996
1452,123475.57711016698
630,142087.06670577877
2648,130778.71954255195
125,144949.5235502004
1904,53421.77791927314
1670,102741.94562962578
756,93209.56224861232
717,223811.33492397307
1032,140242.73162206667
852,255744.89174092945
1731,180760.38018305687
2639,90717.50855690567
2071,109309.53847246265
1267,126623.62459707944
1851,220052.78090123986
567,170824.8851258517
2439,207779.40033760815
1898,148275.0468284028
647,173286.8358976275
2256,219279.3752470113
979,108194.79734294336
1444,210649.91670509812
2485,133549.50648022088
157,130541.93976764508
88,112806.92857606466
2003,112939.40821913639
186,212369.26645944716
1425,239188.53242303926
2695,120233.21858615996
738,105655.84079774948
395,153397.60560914798
1353,168551.03401899574
1878,152412.30476658736
390,159982.73396735644
1456,220982.57168862392
1103,309450.7548693202
1387,119125.65393488623
2070,145775.8118425676
1199,171021.5688078955
2479,165536.14744409177
501,310710.868420859
2362,93044.23057827109
1718,230458.99086446728
2188,78920.20257158116
1483,140881.07018224738
2557,81872.44243025476
437,384314.3920651052
2224,190370.8714523924
1628,184640.19125373493
397,130300.3213347432
587,190076.58128163716
971,196174.4241482815
2611,150537.35787655512
1887,116199.72053694507
2399,328448.43838459987
2148,209547.76149971332
304,119944.48171705904
1997,113315.08013660161
2817,136296.11709832415
1431,186051.6633702059
427,355195.40008931456
263,121596.28374697172
598,159963.02674388298
2895,270885.65404103056
687,161821.13561806522
1822,132268.78247293568
2191,127895.40621278348
179,118056.7871371144
1009,244953.00242076017
2010,129669.25111036348
1991,136068.25134264003
1411,180262.81950148565
1721,266378.3029236718
1144,168907.47588909284
593,192318.74037530928
575,297455.8250837695
1249,192721.63378416747
1604,126672.5103419183
1064,462073.94756047975
1923,155000.60263391695
1988,116598.56033182191
2325,169175.9141761756
114,193096.33342985474
2700,177198.95090619897
217,126209.24649893692
343,165118.75543688983
386,246053.9125939376
2005,147889.4575822379
2908,155801.6568527174
1814,221110.2417226627
2446,464466.6701680305
208,145406.2364676507
1679,107242.2706300009
822,267582.6362020296
6,193391.17136780667
1781,327401.82068110583
2397,304823.9355367067
2340,328415.2084948732
1618,177625.74465612165
2843,109467.47848971552
1061,357703.95191978343
2786,126384.169489222
1935,135371.45473386708
1341,118963.70328031368
521,276373.334461604
